precinct,lon,lat
Precinct01,-74.0113985885773,40.70236214494017
Precinct01,-74.01378759057475,40.702641686191434
Precinct01,-74.0156462392593,40.7128147595901
Precinct01,-74.00901686380956,40.70286618146214
Precinct01,-74.00927960071337,40.720290071533675
Precinct01,-74.01252666508432,40.71829455786924
Precinct01,-74.00450870959796,40.716585092323754
Precinct01,-74.01078981381067,40.70515088926602
Precinct01,-74.01047351406308,40.703749568457255
Precinct01,-74.01205754136873,40.7124974753811
Precinct01,-74.01423120268333,40.71621029281583
Precinct01,-74.00328085185194,40.709630648691686
Precinct01,-74.00231917262661,40.70632777936636
Precinct01,-74.01198506359246,40.72248208379672
Precinct01,-74.00471647709563,40.71766167320301
Precinct01,-74.00851055873292,40.72343337681473
Precinct01,-74.00744858165373,40.72065638132723
Precinct01,-74.00947793067503,40.72296050447842
Precinct01,-74.01693778148227,40.71374545699228
Precinct01,-74.01484595721467,40.70233441106792
Precinct01,-74.01144940454836,40.70379857621289
Precinct01,-74.00652913286335,40.72561255798837
Precinct01,-74.00589607664122,40.70984799260098
Precinct01,-74.00234420992287,40.72653451517095
Precinct01,-74.01313477940731,40.71841515252878
Precinct01,-74.00771169093372,40.704566182486694
Precinct01,-74.00035786228067,40.72339322847752
Precinct01,-73.99910392776026,40.7242681923708
Precinct01,-74.0106116888104,40.70857460314659
Precinct01,-74.0124941556493,40.714277110992924
Precinct01,-74.01464148461477,40.70880870395566
Precinct01,-74.00248135373698,40.70830726170683
Precinct01,-74.0023789108326,40.71940010030144
Precinct01,-73.99870086227722,40.723908736720844
Precinct01,-74.00620356270997,40.70924659498028
Precinct01,-74.00734524535449,40.71675947446005
Precinct01,-74.01238196268389,40.71958044529497
Precinct01,-74.00008885669334,40.72636123812944
Precinct01,-74.01234553967032,40.72837418535425
Precinct01,-74.01477801228108,40.717006848957496
Precinct01,-74.0164516104485,40.70210992845893
Precinct01,-74.00803808739445,40.724133962131965
Precinct01,-74.01544430405575,40.72046325641757
Precinct01,-74.01546807212831,40.71387333476987
Precinct01,-74.00246254510611,40.726266955759904
Precinct01,-74.00667220478385,40.70871416418898
Precinct01,-74.0100278228406,40.710643453552805
Precinct01,-74.00848459864962,40.71484727843882
Precinct01,-74.00829738890876,40.71883186872645
Precinct01,-74.00592298076874,40.72732847735809
Precinct01,-74.00636202483027,40.72566585470593
Precinct01,-74.01321261025336,40.7042139176448
Precinct01,-74.0123654188584,40.72624261776925
Precinct01,-74.00967463387742,40.71207139594235
Precinct01,-74.01710368502486,40.715739410855356
Precinct01,-74.00299138690565,40.7206826451453
Precinct01,-74.01124241388062,40.70097871047968
Precinct01,-74.00911417990555,40.70325767382013
Precinct01,-74.00926509335605,40.70424687105959
Precinct01,-74.01184237380174,40.72637785308365
Precinct01,-74.01210622367198,40.71065489357138
Precinct01,-74.00890286193014,40.71965617850178
Precinct01,-74.00988757608962,40.71911854862893
Precinct01,-74.00793101390121,40.71478270606947
Precinct01,-74.01262904006562,40.7134180051285
Precinct01,-74.01564964103146,40.70148412822296
Precinct01,-74.01196025341945,40.71303887275132
Precinct01,-74.0152501400785,40.71339014546337
Precinct01,-74.00117970627171,40.705941328192516
Precinct01,-74.00800870098682,40.714947934935815
Precinct01,-74.0065913502857,40.70379429613772
Precinct01,-74.00927702273133,40.71968687561008
Precinct01,-74.00935919582025,40.707130000648725
Precinct01,-74.01096868780948,40.706363430509086
Precinct01,-74.00229809482332,40.70894464126101
Precinct01,-74.00469021477166,40.72734939504418
Precinct01,-74.0109022508893,40.7167905581039
Precinct01,-74.01127641170099,40.72303792788561
Precinct01,-74.01443935769731,40.71404429697563
Precinct01,-74.0077801082967,40.72230055264018
Precinct01,-74.00647041495411,40.71936445377179
Precinct01,-74.01689582475241,40.70898977219077
Precinct01,-74.01388629153446,40.709963844444
Precinct01,-74.01183460963837,40.728313124844476
Precinct01,-74.00511830550084,40.7253807665223
Precinct01,-74.01414370033054,40.71757891129688
Precinct01,-74.01351025237744,40.72895288538286
Precinct01,-74.00070404761935,40.70755469502887
Precinct01,-74.01266216525956,40.709900199531404
Precinct01,-74.00334814501294,40.72329316486462
Precinct01,-74.00899642521902,40.709603913924326
Precinct01,-74.01157608310417,40.706636582789315
Precinct01,-74.01373596914884,40.71275472234498
Precinct01,-74.00478497107375,40.71668738948945
Precinct01,-74.01256376514262,40.71577131654789
Precinct01,-74.00629986471031,40.72064051090679
Precinct01,-74.00677460721816,40.72172313741544
Precinct01,-74.0069163837232,40.70379873754586
Precinct01,-74.01277474431714,40.71852619835061
Precinct01,-74.01064000727266,40.709069597922834
Precinct01,-74.00934482051487,40.71989716923695
Precinct01,-74.00607521567933,40.722978623613855
Precinct01,-74.01194835734094,40.70739012689901
Precinct01,-74.00787461814703,40.723025933619184
Precinct01,-74.01231927634261,40.71684469501074
Precinct01,-74.01534945565152,40.72045857157619
Precinct01,-74.01031545218186,40.70474077011265
Precinct01,-74.00904490563435,40.717051702458555
Precinct01,-74.00834246428845,40.713445529133516
Precinct01,-74.0012394670224,40.72336199951486
Precinct01,-74.00451267028386,40.72619539109713
Precinct01,-74.01785737786939,40.71228758559228
Precinct01,-74.01308417753717,40.71504069549608
Precinct01,-74.01787880544637,40.70778456522519
Precinct01,-74.01113176525763,40.70294781270763
Precinct01,-74.0157103621752,40.707957601611
Precinct01,-74.00930427058383,40.716102420457474
Precinct01,-74.01032536617271,40.70797281766044
Precinct01,-74.01050921034427,40.71614026824147
Precinct01,-74.00798607479463,40.703182314736516
Precinct01,-74.01200553248957,40.71021574313559
Precinct01,-74.00107058325645,40.70870062807479
Precinct01,-74.01663464938595,40.70812846947036
Precinct01,-74.00799021459254,40.720328645329865
Precinct01,-74.01439649511782,40.71179456480368
Precinct01,-74.01248790743466,40.72150097057034
Precinct01,-74.0069389502902,40.72785477280747
Precinct01,-74.01066550854799,40.72539307131936
Precinct01,-74.01338121924218,40.71343849151973
Precinct01,-74.01378946628198,40.70155499577799
Precinct01,-74.01314407993048,40.711566522008646
Precinct01,-74.00661885884199,40.715155323544195
Precinct01,-74.00132153334727,40.72707626023961
Precinct01,-74.00985694625592,40.72865090676961
Precinct01,-74.00846212417423,40.713513009201925
Precinct01,-74.00359173166821,40.727681941613476
Precinct01,-74.01087640589424,40.70697584513072
Precinct01,-74.01047646492053,40.70279983697915
Precinct01,-74.01693802701439,40.71514692863338
Precinct01,-74.00907268881012,40.7176921814315
Precinct01,-74.01131314752337,40.71776298846936
Precinct01,-74.0098321726116,40.713957692363756
Precinct01,-74.0091722050361,40.71353107629827
Precinct01,-74.01077840381448,40.71006353509736
Precinct01,-74.0181238922901,40.705327414903174
Precinct01,-74.00860627284779,40.727827367038486
Precinct01,-74.01003818987449,40.71250402790852
Precinct01,-74.00889783143326,40.7160968001869
Precinct01,-74.01064824934654,40.71537894907008
Precinct01,-74.01726998318875,40.71175263687908
Precinct01,-74.01725877500165,40.706892221535334
Precinct01,-74.00587624237436,40.71335627422665
Precinct01,-74.01138037717037,40.71701322576553
Precinct01,-74.00578423444799,40.70857870523047
Precinct01,-74.00473216404443,40.70960235856289
Precinct01,-74.00578430590254,40.70442257163502
Precinct01,-74.01483082453929,40.70267889652597
Precinct01,-74.007643036037,40.706861975829625
Precinct01,-74.00811715387842,40.70999801393752
Precinct01,-74.00901882173396,40.72035679386634
Precinct01,-74.00475210977348,40.72164176447448
Precinct01,-73.99763276740623,40.72478016969964
Precinct01,-74.00741864689526,40.70777548852814
Precinct01,-74.01277476570569,40.70566177910041
Precinct01,-74.00543688341772,40.71174935155892
Precinct01,-74.00994522407754,40.7067819380554
Precinct01,-74.00111721626364,40.721295232542545
Precinct01,-74.00295198628054,40.706381058324276
Precinct01,-74.01585782547441,40.71362836139207
Precinct01,-74.01729705882404,40.70445660175964
Precinct01,-74.00796057804926,40.70931929596962
Precinct01,-74.01158137910807,40.703307925838594
Precinct01,-74.01088010007464,40.722443077389634
Precinct01,-74.00665534307305,40.71854627701107
Precinct01,-74.01114357714303,40.728679183066106
Precinct01,-73.99970581117914,40.72344293295302
Precinct01,-74.00500845670966,40.717782135967376
Precinct01,-74.00588236646185,40.7197482077926
Precinct01,-74.01231003750989,40.71197958972075
Precinct01,-74.01810739299168,40.706295157774385
Precinct01,-74.00420237174208,40.72738846064547
Precinct01,-74.01784123264864,40.70631515562292
Precinct01,-74.00653324342149,40.72868308444657
Precinct01,-74.00566858309644,40.71019610718491
Precinct01,-74.01006270460178,40.715082013469576
Precinct01,-74.00789866177449,40.718374948183566
Precinct01,-74.00973437276133,40.72404548599675
Precinct01,-74.00759699643324,40.720251985365884
Precinct01,-74.00180471669535,40.72105840170015
Precinct01,-74.00511236892838,40.709022689469805
Precinct01,-74.01325502349997,40.715389869736704
Precinct01,-74.00755915111809,40.71272640818801
Precinct01,-74.0042672063921,40.70694715762633
Precinct01,-74.00499804283116,40.72817199988637
Precinct01,-74.006087104274485,40.72438527422876
Precinct01,-74.01478695934144,40.726424807785186
Precinct01,-74.00851920451433,40.72404166990277
Precinct01,-74.00515926407401,40.72304363784103
Precinct01,-74.0110660693744,40.70932753742294
Precinct01,-74.01014297900787,40.70927470117482
Precinct01,-74.0160787034313,40.71251935591855
Precinct01,-74.00371066491095,40.72542122782136
Precinct01,-74.01036998701687,40.70426007998482
Precinct01,-74.00462123196276,40.71268334915254
Precinct01,-74.00203770135802,40.70882516865937
Precinct01,-74.01134082473388,40.72795813574599
Precinct01,-74.01203731371027,40.71731842252536
Precinct01,-74.00540139135774,40.727632160856
Precinct01,-74.00866683007746,40.70949855459772
Precinct01,-74.01339590112897,40.711025859121776
Precinct01,-74.014480480915,40.717630332951636
Precinct01,-74.01224471617323,40.72197970438705
Precinct01,-74.0077727338726,40.70547130531692
Precinct01,-74.0111320167964,40.70604142064753
Precinct01,-74.00364283167602,40.71022338049075
Precinct01,-74.01032725842322,40.71184700624596
Precinct01,-74.00798474505764,40.72272098332642
Precinct01,-74.00524258230153,40.70470211859375
Precinct01,-74.0163398282115,40.714771597707475
Precinct01,-74.01593708610015,40.7125574522268
Precinct01,-74.01384866748305,40.704543184289705
Precinct01,-74.00423874569863,40.722033256125954
Precinct01,-74.00733329573629,40.7040731503178
Precinct01,-74.01581084461168,40.70864067937855
Precinct01,-74.00812558384044,40.72413627223688
Precinct01,-74.00774381610536,40.706338380705645
Precinct01,-74.01810015792421,40.706373115529495
Precinct01,-74.00343669059603,40.70991691515594
Precinct01,-74.01094613475351,40.72683297545524
Precinct01,-74.00288101781047,40.720056162679796
Precinct01,-74.01300359114734,40.70216026178112
Precinct01,-74.01404135532474,40.703123039715535
Precinct01,-74.01413101829388,40.714663244404825
Precinct01,-74.0076877803882,40.707040937717835
Precinct01,-74.00543519520973,40.71625743503958
Precinct01,-74.0010215377263,40.72298455177606
Precinct01,-74.00243089056659,40.72462573547153
Precinct01,-74.00668303284867,40.719022162496096
Precinct01,-74.0050546535061,40.707351317295696
Precinct01,-74.01674990738792,40.70421441557989
Precinct01,-74.00327586010145,40.724833521289256
Precinct01,-74.00778304818135,40.7099132148737
Precinct01,-74.00790057797808,40.72286861733405
Precinct01,-74.01536211543252,40.70734356118502
Precinct01,-74.0061970164115,40.708759633071544
Precinct01,-74.00758368955671,40.72652034342898
Precinct01,-74.01359566163758,40.70772751513347
Precinct01,-74.00819605358951,40.71867897185769
Precinct01,-74.00778701807958,40.7073452391185
Precinct01,-74.01268726523425,40.715458801877986
Precinct01,-74.00648472305109,40.713624028294234
Precinct01,-74.01556161293558,40.703036824222814
Precinct01,-74.0102275480397,40.7182007784981
Precinct01,-74.01252204870019,40.70372856336516
Precinct01,-74.00134655854613,40.70895182857117
Precinct01,-74.00850563279819,40.72006763403404
Precinct01,-74.00493236503623,40.71309983842984
Precinct01,-74.00657410300825,40.70718245203752
Precinct01,-74.01178200956296,40.70577112096574
Precinct01,-74.00339724689955,40.72753545463391
Precinct01,-74.00662981675157,40.706143201730605
Precinct01,-74.01382613716096,40.71004358531209
Precinct01,-73.99779400614354,40.72504473835548
Precinct01,-73.99827557364209,40.723889804624356
Precinct01,-74.01130755797612,40.71361026006477
Precinct01,-74.00782113918626,40.71157184410554
Precinct01,-74.00561443414865,40.70853778445939
Precinct01,-74.00998195196986,40.720817519864035
Precinct01,-74.00933411446462,40.712891166721526
Precinct01,-74.00100404412845,40.724841967664254
Precinct01,-74.00776976958817,40.71556446621477
Precinct01,-74.00182417711459,40.70935771743734
Precinct01,-74.01250975557248,40.7146436070065
Precinct01,-74.00421693821482,40.71776917208927
Precinct01,-74.00603384014512,40.72837839695365
Precinct01,-74.01047470572044,40.72568633521654
Precinct01,-74.00380196848674,40.70519609469765
Precinct01,-74.00924553417637,40.71601789818511
Precinct01,-74.00660403722019,40.70951192540311
Precinct01,-74.0120713809567,40.726131188605
Precinct01,-74.00998795836254,40.72132889689045
Precinct01,-74.01294010090676,40.71119691412932
Precinct01,-74.00829127504782,40.72402032099802
Precinct01,-74.0092636149345,40.726824266453555
Precinct01,-74.00943679643726,40.71401333102754
Precinct01,-74.01082403225365,40.709524829706055
Precinct01,-74.00150875876956,40.720630111815545
Precinct01,-74.00712929854545,40.72222977170153
Precinct01,-74.00161676000546,40.72521675419877
Precinct01,-74.01589372191457,40.71795448806646
Precinct01,-74.009851882168,40.705701698148374
Precinct01,-74.00999043964418,40.71759516051593
Precinct01,-74.001297421844,40.704989970813095
Precinct01,-74.01098290658433,40.702332471519036
Precinct01,-74.00093307794963,40.720594952311686
Precinct01,-74.00432963928172,40.72216049393283
Precinct01,-74.01382230959379,40.70565505407444
Precinct01,-74.01668065325454,40.70415040613043
Precinct01,-74.00558627259004,40.716356016961726
Precinct01,-74.00999055976163,40.7274542014736
Precinct01,-74.01632796940265,40.706745890686896
Precinct01,-73.99947107222471,40.72406097608781
Precinct01,-74.01476773875244,40.716418518635074
Precinct01,-74.01524776953383,40.70181467235731
Precinct01,-74.01544376556886,40.7033892384494
Precinct01,-74.01014985529955,40.71954608043146
Precinct01,-74.00402382990163,40.71917445591085
Precinct01,-74.0153347492073,40.71675258496339
Precinct01,-74.00806209688959,40.72342848577719
Precinct01,-74.00432893020147,40.706101823828675
Precinct01,-74.01542383475925,40.716082594664194
Precinct01,-74.00855253846994,40.71609093814545
Precinct01,-74.00062075888385,40.722469386154025
Precinct01,-74.01741738226453,40.70344459827147
Precinct01,-73.99834271783475,40.723753980069226
Precinct01,-74.01173421638214,40.71345519985754
Precinct01,-74.00788138544645,40.72633957906117
Precinct01,-74.00749778049826,40.70912218027864
Precinct01,-74.01165605264201,40.726327941054386
Precinct01,-74.01705437119193,40.709351037551635
Precinct01,-74.00576389617866,40.719775956175944
Precinct01,-74.0135081714873,40.70305101329498
Precinct01,-74.00429697084098,40.722778761868476
Precinct01,-74.00377930360072,40.71003620191852
Precinct01,-73.99737755687981,40.72546789844472
Precinct01,-74.01242721798488,40.702217666615574
Precinct01,-74.00258903862735,40.70626000143596
Precinct01,-74.0113859566487,40.72878427628198
Precinct01,-74.01775643564747,40.7091833246411
Precinct01,-74.0089489576854,40.724631964037755
Precinct01,-74.00563195050664,40.72693322927785
Precinct01,-74.0106376611435,40.70314234785386
Precinct01,-74.000305331563,40.70770898801791
Precinct01,-74.004325588601,40.72398961239858
Precinct01,-74.01017562818839,40.72773780558374
Precinct01,-74.00300731795191,40.70553268085958
Precinct01,-74.00314367531388,40.71005640317182
Precinct01,-74.00241226090057,40.72163503993337
Precinct01,-74.01146802266351,40.709473548798584
Precinct01,-74.01578371157416,40.72058724828858
Precinct01,-74.0081760107922,40.70785080889932
Precinct01,-74.00769559467012,40.71465482056186
Precinct01,-74.00768234953136,40.71859274630763
Precinct01,-74.01185012405992,40.70548962428995
Precinct01,-74.01855733596298,40.70669651930177
Precinct01,-74.00610422174395,40.7138952257664
Precinct01,-74.01538943934312,40.71656654121466
Precinct01,-74.01661969929621,40.70297678510752
Precinct01,-74.01197833229097,40.70162764368233
Precinct01,-74.00713331674395,40.727011222857016
Precinct01,-74.00616939007107,40.726635638198104
Precinct01,-74.00486284583727,40.70850974593022
Precinct01,-74.0078256336872,40.70336879352043
Precinct01,-74.01636515453167,40.712459126856764
Precinct01,-74.00975117326516,40.71864757519658
Precinct01,-74.0107762309273,40.717396066709085
Precinct01,-74.00471432496113,40.726768924169484
Precinct01,-74.00498558504317,40.70995611221603
Precinct01,-74.00485555746134,40.72836620826617
Precinct01,-74.00712579264732,40.720190013739064
Precinct01,-74.00856098129663,40.718318674688554
Precinct01,-74.01626104177036,40.704061058061605
Precinct01,-74.00549309167792,40.719116523987495
Precinct01,-74.01177085148916,40.7054570955344
Precinct01,-74.00787608889077,40.704063290755514
Precinct01,-74.00458455603356,40.7221560083403
Precinct01,-74.00158124725587,40.72363463597567
Precinct01,-74.01585945531846,40.70228015789219
Precinct01,-74.01070286087027,40.721077484545845
Precinct01,-74.00304183364838,40.724814255589834
Precinct01,-74.0060963623674,40.711939833730455
Precinct01,-74.0119743409464,40.721825268378815
Precinct01,-74.01041452181286,40.70613791607423
Precinct01,-74.0144100949281,40.70178745906301
Precinct01,-74.00914203965968,40.71417005000251
Precinct01,-74.00283513675522,40.72212123127841
Precinct01,-74.00901809575834,40.71405025048897
Precinct01,-74.01674966745783,40.71072563629632
Precinct01,-74.01072972828516,40.70656215614263
Precinct01,-74.00874559277048,40.720800912217335
Precinct01,-74.012327720399,40.70402250553682
Precinct01,-74.00790018877485,40.70896747646267
Precinct01,-74.00620956452013,40.71662930874246
Precinct01,-74.00846746937702,40.71562968704677
Precinct01,-74.01000370169935,40.72215172245376
Precinct01,-74.00704289207452,40.71276926744822
Precinct01,-74.00819374553409,40.71100328772432
Precinct01,-73.99852691367711,40.726222896816076
Precinct01,-74.0050960792272,40.72499032778106
Precinct01,-74.00562986911726,40.71725812608219
Precinct01,-74.00623265468613,40.71663775143254
Precinct01,-74.01676537411878,40.713865776834425
Precinct01,-74.00849498467045,40.71913753739143
Precinct01,-74.00980770355174,40.71817168128888
Precinct01,-74.00970709108655,40.70459290250053
Precinct01,-74.00140692894922,40.70911813382873
Precinct01,-74.00806573245907,40.71555301915883
Precinct01,-74.01413042811713,40.70718452587817
Precinct05,-73.99301949131981,40.717652509425996
Precinct05,-74.0005262222271,40.71473166137339
Precinct05,-73.99487730451695,40.724894150599106
Precinct05,-73.99667082566376,40.708888437784864
Precinct05,-73.99377869143083,40.71771573322803
Precinct05,-73.99824651472561,40.72012169823375
Precinct05,-73.99570453213178,40.72070615079988
Precinct05,-74.00105576312127,40.70952919305958
Precinct05,-73.99837239924672,40.71131327995736
Precinct05,-73.9919399582852,40.72218293987637
Precinct05,-73.99090064764253,40.723056566989975
Precinct05,-73.99506547326955,40.713094428641895
Precinct05,-74.00200872591397,40.71651328358344
Precinct05,-74.00272497941253,40.7151487216089
Precinct05,-73.99733683372219,40.71733852994097
Precinct05,-73.99683793414106,40.70899553831759
Precinct05,-74.00273944390241,40.7124221485366
Precinct05,-73.99979934806042,40.7115583905307
Precinct05,-73.99505688928669,40.71607992040115
Precinct05,-73.99451186957153,40.71123580277441
Precinct05,-73.99353610848425,40.72116458376651
Precinct05,-74.00106279164748,40.71757002588227
Precinct05,-74.00130731077769,40.718614408334005
Precinct05,-74.00429101236591,40.714410892529784
Precinct05,-73.9991027869174,40.712791034023645
Precinct05,-73.99867032593366,40.72104714725762
Precinct05,-74.00260573367197,40.71266837688415
Precinct05,-73.99979873111945,40.71237739526153
Precinct05,-73.99387983809171,40.720795594728166
Precinct05,-74.00059721221845,40.708954853244926
Precinct05,-73.99410038314026,40.724627438434425
Precinct05,-74.00549890122382,40.71481552664222
Precinct05,-74.00121371212698,40.71199811336643
Precinct05,-73.99720130004175,40.711000739651276
Precinct05,-74.00417754514956,40.71165514854634
Precinct05,-73.99462566145661,40.72309464744005
Precinct05,-73.99970273566952,40.71115794004682
Precinct05,-74.0053230819301,40.714225039249214
Precinct05,-74.00206586806016,40.71571231833059
Precinct05,-73.99091856016862,40.72082104741507
Precinct05,-73.99230748668177,40.71727235196121
Precinct05,-74.00037931605635,40.71002527133766
Precinct05,-74.00368498864951,40.71346013724086
Precinct05,-73.99190636931279,40.70984801550288
Precinct05,-73.99786143019344,40.709149259873
Precinct05,-73.99269272560963,40.71749408552325
Precinct05,-74.00443621353104,40.71343302311258
Precinct05,-73.99255579972237,40.72265733432681
Precinct05,-73.99524374312493,40.71301280272493
Precinct05,-73.99797726559362,40.71627232487563
Precinct05,-73.99300464041691,40.71703055711998
Precinct05,-73.99472975364974,40.71499631844331
Precinct05,-73.99562931741889,40.72435885719073
Precinct05,-74.00212889903263,40.71842665970707
Precinct05,-73.99455744460556,40.71694003903462
Precinct05,-73.99148891380455,40.71846280142177
Precinct05,-73.99376054366175,40.710499103000096
Precinct05,-73.99600081524059,40.71062671856963
Precinct05,-73.99726047818199,40.71888314025509
Precinct05,-73.99599697481317,40.72522007646015
Precinct05,-74.0005052274237,40.718270433289376
Precinct05,-73.99298527370107,40.72025260647836
Precinct05,-73.99531988618281,40.71966337497774
Precinct05,-73.99768627258852,40.71173733582037
Precinct05,-73.99133686268081,40.7214914964591
Precinct05,-73.99368507027866,40.71386822661793
Precinct05,-74.00231668267233,40.71572659709952
Precinct05,-73.9968705608579,40.720649084484435
Precinct05,-73.99730384799399,40.71261321805537
Precinct05,-74.00231085336038,40.71141640793762
Precinct05,-73.99691918850465,40.7175966989905
Precinct05,-73.99369932548308,40.72041524130563
Precinct05,-73.99883511723705,40.72244944727774
Precinct05,-74.00251268465531,40.715545483350354
Precinct05,-74.00394385769684,40.71232790614649
Precinct05,-73.99082342611058,40.72061914422603
Precinct05,-73.99497847297576,40.70987819518686
Precinct05,-73.99632337078174,40.71700849965156
Precinct05,-74.00106412994789,40.7197387869746
Precinct05,-73.99363975455667,40.71276270285857
Precinct05,-73.9929977660889,40.71352248541929
Precinct05,-73.99702870843115,40.71551649537321
Precinct05,-73.99822695484438,40.7153352999933
Precinct05,-73.99891824413912,40.70905443694276
Precinct05,-73.99661727637123,40.71742329440474
Precinct05,-73.9944662186974,40.709997244269
Precinct05,-73.99904363310954,40.71620359514807
Precinct05,-73.99727300317618,40.714564852913504
Precinct05,-73.99398318816841,40.71382457346864
Precinct05,-73.99219106816896,40.72218288150589
Precinct05,-74.00165288268308,40.710749756695456
Precinct05,-73.9938428132287,40.71540136579455
Precinct05,-73.99328636043919,40.71465227676185
Precinct05,-73.99281395615327,40.714198390102204
Precinct05,-73.993941121754645,40.712358584748166
Precinct05,-74.0004393599168,40.71970126510678
Precinct05,-73.99212951194163,40.72165298101913
Precinct05,-74.00358022962463,40.71554098797704
Precinct05,-73.9927759290636,40.72137129973107
Precinct05,-73.99372494537286,40.719920416311034
Precinct05,-73.99670372516306,40.717586860613054
Precinct05,-73.99836132131621,40.72110941640177
Precinct05,-73.99449296486196,40.71595955265129
Precinct05,-73.99471884692211,40.72328185194773
Precinct05,-73.99132329028012,40.71878115900409
Precinct05,-73.99323918620046,40.71275738350458
Precinct05,-73.99369675335424,40.72240036098665
Precinct05,-73.99528195999797,40.72071189070505
